name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"InsertOptimizedISL/10",1006864,727.484,724.9,ns,,,,,
"InsertOptimizedISL/100",706350,992.506,989.738,ns,,,,,
"InsertOptimizedISL/1000",559329,1268.85,1265.3,ns,,,,,
"InsertOptimizedISL/2000",450249,1683.26,1679.77,ns,,,,,
"InsertOptimizedISL/3000",386574,1850.82,1847.33,ns,,,,,
"InsertOptimizedISL/4000",354222,1981.16,1977.98,ns,,,,,
"InsertOptimizedISL/5000",328563,2196.19,2192.51,ns,,,,,
"InsertOptimizedISL/6000",364433,1957.8,1954.2,ns,,,,,
"InsertOptimizedISL/7000",338488,2076.74,2073.27,ns,,,,,
"InsertOptimizedISL/8000",325766,2152.02,2148.65,ns,,,,,
"InsertOptimizedISL/9000",320314,2233.34,2229.9,ns,,,,,
"InsertOptimizedISL/10000",300755,2342,2338.11,ns,,,,,
"InsertCGAL/10",466521,1496.63,1495.5,ns,,,,,
"InsertCGAL/100",238588,2922.37,2922.42,ns,,,,,
"InsertCGAL/1000",65506,10011.3,10013.4,ns,,,,,
"InsertCGAL/2000",38499,17410.2,17410.2,ns,,,,,
"InsertCGAL/3000",22121,29831.9,29833.4,ns,,,,,
"InsertCGAL/4000",10000,56360.7,56364.1,ns,,,,,
"InsertCGAL/5000",3243,190841,190836,ns,,,,,
"InsertCGAL/6000",2168,252721,252667,ns,,,,,
"InsertCGAL/7000",5590,145487,145467,ns,,,,,
"InsertCGAL/8000",1858,333993,333990,ns,,,,,
"InsertCGAL/9000",7749,214959,214945,ns,,,,,
"InsertCGAL/10000",6734,240384,240370,ns,,,,,
