name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"SearchOptimizedISL/10",1439776,495.01,496.811,ns,,,,,
"SearchOptimizedISL/100",1401200,531.267,533.204,ns,,,,,
"SearchOptimizedISL/1000",1371852,505.117,507.025,ns,,,,,
"SearchOptimizedISL/2000",1345607,504.869,506.753,ns,,,,,
"SearchOptimizedISL/3000",1363679,506.055,508.151,ns,,,,,
"SearchOptimizedISL/4000",1361028,505.613,507.618,ns,,,,,
"SearchOptimizedISL/5000",1360362,505.674,507.447,ns,,,,,
"SearchOptimizedISL/6000",1358047,507.082,509.174,ns,,,,,
"SearchOptimizedISL/7000",1364206,508.708,510.331,ns,,,,,
"SearchOptimizedISL/8000",1355602,509.335,511.072,ns,,,,,
"SearchOptimizedISL/9000",1358008,508.5,510.498,ns,,,,,
"SearchOptimizedISL/10000",1368603,508.767,510.25,ns,,,,,
"SearchCGAL/10",1358071,508.736,510.734,ns,,,,,
"SearchCGAL/100",1358513,509.175,510.998,ns,,,,,
"SearchCGAL/1000",1360591,509.103,511.409,ns,,,,,
"SearchCGAL/2000",1389303,510.168,512.423,ns,,,,,
"SearchCGAL/3000",1377115,506.021,508.361,ns,,,,,
"SearchCGAL/4000",1366676,512.31,514.714,ns,,,,,
"SearchCGAL/5000",1372097,510.418,512.291,ns,,,,,
"SearchCGAL/6000",1352075,512.594,514.474,ns,,,,,
"SearchCGAL/7000",1336417,527.053,529.072,ns,,,,,
"SearchCGAL/8000",1333581,536.534,538.704,ns,,,,,
"SearchCGAL/9000",1309229,534.333,536.536,ns,,,,,
"SearchCGAL/10000",1303179,549.694,551.888,ns,,,,,
